Date,Deaths,Place
2020-08-28,1285.0,Belgium
2020-08-28,43.0,Belize
2020-08-28,1292.0,Benin
2020-08-28,84.0,Bhutan
2020-08-28,1277.0,Bolivia
2020-08-28,374.0,Bosnia and Herzegovina
2020-08-28,23574.0,Brazil
2020-08-28,48.0,Brunei
2020-08-28,790.0,Bulgaria
2020-08-28,2222.0,Burkina Faso
2020-08-28,6006.0,Burma
2020-08-28,61.0,Cabo Verde
2020-08-28,1828.0,Cambodia
2020-08-28,2837.0,Cameroon
2020-08-28,4170.0,Canada
2020-08-28,525.0,Central African Republic
2020-08-28,1741.0,Chad
2020-08-28,2107.0,Chile
2020-08-28,156741.0,China
2020-08-28,5587.0,Colombia
2020-08-28,9461.0,Congo (Brazzaville)
2020-08-28,590.0,Congo (Kinshasa)
2020-08-28,562.0,Costa Rica
2020-08-28,2821.0,Cote d'Ivoire
2020-08-28,460.0,Croatia
2020-08-28,1276.0,Cuba
2020-08-28,133.0,Cyprus
2020-08-28,1195.0,Czechia
2020-08-28,652.0,Denmark
2020-08-28,107.0,Djibouti
2020-08-28,8.0,Dominica
2020-08-28,1196.0,Dominican Republic
2020-08-28,1922.0,Ecuador
2020-08-28,11076.0,Egypt
2020-08-28,722.0,El Salvador
2020-08-28,147.0,Equatorial Guinea
2020-08-28,503.0,Eritrea
2020-08-28,148.0,Estonia
2020-08-28,127.0,Eswatini
2020-08-28,12292.0,Ethiopia
2020-08-28,99.0,Fiji
2020-08-28,621.0,Finland
2020-08-28,7538.0,France
2020-08-28,238.0,Gabon
2020-08-28,256.0,Gambia
2020-08-28,419.0,Georgia
2020-08-28,9332.0,Germany
2020-08-28,3350.0,Ghana
2020-08-28,1207.0,Greece
2020-08-28,12.0,Grenada
2020-08-28,1941.0,Guatemala
2020-08-28,1397.0,Guinea
2020-08-28,210.0,Guinea-Bissau
2020-08-28,87.0,Guyana
2020-08-28,1251.0,Haiti
2020-08-28,0.0,Holy See
2020-08-28,1079.0,Honduras
2020-08-28,1099.0,Hungary
2020-08-28,39.0,Iceland
2020-08-28,152227.0,India
2020-08-28,30123.0,Indonesia
2020-08-28,9206.0,Iran
2020-08-28,4325.0,Iraq
2020-08-28,546.0,Ireland
2020-08-28,999.0,Israel
2020-08-28,6801.0,Italy
2020-08-28,330.0,Jamaica
2020-08-28,14239.0,Japan
2020-08-28,1120.0,Jordan
2020-08-28,2056.0,Kazakhstan
2020-08-28,5783.0,Kenya
2020-08-28,2875.0,"Korea, South"
2020-08-28,207.0,Kosovo
2020-08-28,465.0,Kuwait
2020-08-28,710.0,Kyrgyzstan
2020-08-28,794.0,Laos
2020-08-28,216.0,Latvia
2020-08-28,770.0,Lebanon
2020-08-28,542.0,Liberia
2020-08-28,751.0,Libya
2020-08-28,4.0,Liechtenstein
2020-08-28,313.0,Lithuania
2020-08-28,68.0,Luxembourg
2020-08-28,2955.0,Madagascar
2020-08-28,3548.0,Malaysia
2020-08-28,58.0,Maldives
2020-08-28,2147.0,Mali
2020-08-28,54.0,Malta
2020-08-28,495.0,Mauritania
2020-08-28,142.0,Mauritius
2020-08-28,14201.0,Mexico
2020-08-28,399.0,Moldova
2020-08-28,4.0,Monaco
2020-08-28,356.0,Mongolia
2020-08-28,70.0,Montenegro
2020-08-28,4054.0,Morocco
2020-08-28,3319.0,Mozambique
2020-08-28,275.0,Namibia
2020-08-28,3161.0,Nepal
2020-08-28,1939.0,Netherlands
2020-08-28,549.0,New Zealand
2020-08-28,727.0,Nicaragua
2020-08-28,2525.0,Niger
2020-08-28,22044.0,Nigeria
2020-08-28,234.0,North Macedonia
2020-08-28,598.0,Norway
2020-08-28,543.0,Oman
2020-08-28,23883.0,Pakistan
2020-08-28,470.0,Panama
2020-08-28,968.0,Papua New Guinea
2020-08-28,782.0,Paraguay
2020-08-28,3600.0,Peru
2020-08-28,12002.0,Philippines
2020-08-28,4274.0,Poland
2020-08-28,1157.0,Portugal
2020-08-28,313.0,Qatar
2020-08-28,2191.0,Romania
2020-08-28,16259.0,Russia
2020-08-28,1384.0,Rwanda
2020-08-28,6.0,Saint Kitts and Nevis
2020-08-28,20.0,Saint Lucia
2020-08-28,12.0,Saint Vincent and the Grenadines
2020-08-28,3.0,San Marino
2020-08-28,3792.0,Saudi Arabia
2020-08-28,1784.0,Senegal
2020-08-28,785.0,Serbia
2020-08-28,10.0,Seychelles
2020-08-28,634.0,Singapore
2020-08-28,613.0,Slovakia
2020-08-28,232.0,Slovenia
2020-08-28,1689.0,Somalia
2020-08-28,6502.0,South Africa
2020-08-28,5258.0,Spain
2020-08-28,2438.0,Sri Lanka
2020-08-28,4704.0,Sudan
2020-08-28,64.0,Suriname
2020-08-28,1146.0,Sweden
2020-08-28,958.0,Switzerland
2020-08-28,1902.0,Syria
2020-08-28,2676.0,Taiwan*
2020-08-28,6338.0,Tanzania
2020-08-28,7813.0,Thailand
2020-08-28,142.0,Timor-Leste
2020-08-28,887.0,Togo
2020-08-28,156.0,Trinidad and Tobago
2020-08-28,1301.0,Tunisia
2020-08-28,9264.0,Turkey
2020-08-28,36820.0,US
2020-08-28,4808.0,Uganda
2020-08-28,5021.0,Ukraine
2020-08-28,1083.0,United Arab Emirates
2020-08-28,7482.0,United Kingdom
2020-08-28,388.0,Uruguay
2020-08-28,3708.0,Uzbekistan
2020-08-28,3249.0,Venezuela
2020-08-28,10752.0,Vietnam
2020-08-28,514.0,West Bank and Gaza
2020-08-28,1952.0,Zambia
2020-08-28,1625.0,Zimbabwe
2020-08-29,854682.0,World
2020-08-29,4183.0,Afghanistan
2020-08-29,322.0,Albania
2020-08-29,4752.0,Algeria
2020-08-29,8.0,Andorra
2020-08-29,3467.0,Angola
2020-08-29,10.0,Antigua and Barbuda
2020-08-29,5007.0,Argentina
2020-08-29,332.0,Armenia
2020-08-29,2812.0,Australia
2020-08-29,995.0,Austria
2020-08-29,1118.0,Azerbaijan
2020-08-29,43.0,Bahamas
2020-08-29,176.0,Bahrain
2020-08-29,18159.0,Bangladesh
2020-08-29,32.0,Barbados
2020-08-29,1067.0,Belarus
2020-08-29,1285.0,Belgium
2020-08-29,43.0,Belize
2020-08-29,1292.0,Benin
2020-08-29,84.0,Bhutan
2020-08-29,1277.0,Bolivia
2020-08-29,374.0,Bosnia and Herzegovina
2020-08-29,23574.0,Brazil
2020-08-29,48.0,Brunei
2020-08-29,790.0,Bulgaria
2020-08-29,2222.0,Burkina Faso
2020-08-29,6006.0,Burma
2020-08-29,61.0,Cabo Verde
2020-08-29,1828.0,Cambodia
2020-08-29,2837.0,Cameroon
2020-08-29,4170.0,Canada
2020-08-29,525.0,Central African Republic
2020-08-29,1741.0,Chad
2020-08-29,2107.0,Chile
2020-08-29,156742.0,China
2020-08-29,5587.0,Colombia
2020-08-29,9461.0,Congo (Brazzaville)
2020-08-29,590.0,Congo (Kinshasa)
2020-08-29,562.0,Costa Rica
2020-08-29,2821.0,Cote d'Ivoire
2020-08-29,460.0,Croatia
2020-08-29,1276.0,Cuba
2020-08-29,133.0,Cyprus
2020-08-29,1195.0,Czechia
2020-08-29,652.0,Denmark
2020-08-29,107.0,Djibouti
2020-08-29,8.0,Dominica
2020-08-29,1196.0,Dominican Republic
2020-08-29,1922.0,Ecuador
2020-08-29,11076.0,Egypt
2020-08-29,722.0,El Salvador
2020-08-29,147.0,Equatorial Guinea
2020-08-29,503.0,Eritrea
2020-08-29,148.0,Estonia
2020-08-29,127.0,Eswatini
2020-08-29,12292.0,Ethiopia
2020-08-29,99.0,Fiji
2020-08-29,621.0,Finland
2020-08-29,7538.0,France
2020-08-29,238.0,Gabon
2020-08-29,256.0,Gambia
2020-08-29,419.0,Georgia
2020-08-29,9332.0,Germany
2020-08-29,3350.0,Ghana
2020-08-29,1207.0,Greece
2020-08-29,12.0,Grenada
2020-08-29,1941.0,Guatemala
2020-08-29,1397.0,Guinea
2020-08-29,210.0,Guinea-Bissau
2020-08-29,87.0,Guyana
2020-08-29,1251.0,Haiti
2020-08-29,0.0,Holy See
2020-08-29,1079.0,Honduras
2020-08-29,1099.0,Hungary
2020-08-29,39.0,Iceland
2020-08-29,152227.0,India
2020-08-29,30123.0,Indonesia
2020-08-29,9206.0,Iran
2020-08-29,4325.0,Iraq
2020-08-29,546.0,Ireland
2020-08-29,999.0,Israel
2020-08-29,6801.0,Italy
2020-08-29,330.0,Jamaica
2020-08-29,14239.0,Japan
2020-08-29,1120.0,Jordan
2020-08-29,2056.0,Kazakhstan
2020-08-29,5783.0,Kenya
2020-08-29,2875.0,"Korea, South"
2020-08-29,207.0,Kosovo
2020-08-29,465.0,Kuwait
2020-08-29,710.0,Kyrgyzstan
2020-08-29,794.0,Laos
2020-08-29,216.0,Latvia
2020-08-29,770.0,Lebanon
2020-08-29,542.0,Liberia
2020-08-29,751.0,Libya
2020-08-29,4.0,Liechtenstein
2020-08-29,313.0,Lithuania
2020-08-29,68.0,Luxembourg
2020-08-29,2955.0,Madagascar
2020-08-29,3548.0,Malaysia
2020-08-29,58.0,Maldives
2020-08-29,2147.0,Mali
2020-08-29,54.0,Malta
2020-08-29,495.0,Mauritania
2020-08-29,142.0,Mauritius
2020-08-29,14201.0,Mexico
2020-08-29,399.0,Moldova
2020-08-29,4.0,Monaco
2020-08-29,356.0,Mongolia
2020-08-29,70.0,Montenegro
2020-08-29,4054.0,Morocco
2020-08-29,3319.0,Mozambique
2020-08-29,275.0,Namibia
2020-08-29,3161.0,Nepal
2020-08-29,1939.0,Netherlands
2020-08-29,549.0,New Zealand
2020-08-29,727.0,Nicaragua
2020-08-29,2525.0,Niger
2020-08-29,22044.0,Nigeria
2020-08-29,234.0,North Macedonia
2020-08-29,598.0,Norway
2020-08-29,543.0,Oman
2020-08-29,23883.0,Pakistan
2020-08-29,470.0,Panama
2020-08-29,968.0,Papua New Guinea
2020-08-29,782.0,Paraguay
2020-08-29,3600.0,Peru
2020-08-29,12002.0,Philippines
2020-08-29,4274.0,Poland
2020-08-29,1157.0,Portugal
2020-08-29,313.0,Qatar
2020-08-29,2191.0,Romania
2020-08-29,16259.0,Russia
2020-08-29,1384.0,Rwanda
2020-08-29,6.0,Saint Kitts and Nevis
2020-08-29,20.0,Saint Lucia
2020-08-29,12.0,Saint Vincent and the Grenadines
2020-08-29,3.0,San Marino
2020-08-29,3792.0,Saudi Arabia
2020-08-29,1784.0,Senegal
2020-08-29,785.0,Serbia
2020-08-29,10.0,Seychelles
2020-08-29,634.0,Singapore
2020-08-29,613.0,Slovakia
2020-08-29,232.0,Slovenia
2020-08-29,1689.0,Somalia
2020-08-29,6502.0,South Africa
2020-08-29,5258.0,Spain
2020-08-29,2438.0,Sri Lanka
2020-08-29,4704.0,Sudan
2020-08-29,64.0,Suriname
2020-08-29,1146.0,Sweden
2020-08-29,958.0,Switzerland
2020-08-29,1902.0,Syria
2020-08-29,2676.0,Taiwan*
2020-08-29,6338.0,Tanzania
2020-08-29,7813.0,Thailand
2020-08-29,142.0,Timor-Leste
2020-08-29,887.0,Togo
2020-08-29,156.0,Trinidad and Tobago
2020-08-29,1301.0,Tunisia
2020-08-29,9264.0,Turkey
2020-08-29,36820.0,US
2020-08-29,4808.0,Uganda
2020-08-29,5021.0,Ukraine
2020-08-29,1083.0,United Arab Emirates
2020-08-29,7482.0,United Kingdom
2020-08-29,388.0,Uruguay
2020-08-29,3708.0,Uzbekistan
2020-08-29,3249.0,Venezuela
2020-08-29,10752.0,Vietnam
2020-08-29,514.0,West Bank and Gaza
2020-08-29,1952.0,Zambia
2020-08-29,1625.0,Zimbabwe
2020-08-30,854682.0,World
2020-08-30,4183.0,Afghanistan
2020-08-30,322.0,Albania
2020-08-30,4752.0,Algeria
2020-08-30,8.0,Andorra
2020-08-30,3467.0,Angola
2020-08-30,10.0,Antigua and Barbuda
2020-08-30,5007.0,Argentina
2020-08-30,332.0,Armenia
2020-08-30,2812.0,Australia
2020-08-30,995.0,Austria
2020-08-30,1118.0,Azerbaijan
2020-08-30,43.0,Bahamas
2020-08-30,176.0,Bahrain
2020-08-30,18159.0,Bangladesh
2020-08-30,32.0,Barbados
2020-08-30,1067.0,Belarus
2020-08-30,1285.0,Belgium
2020-08-30,43.0,Belize
2020-08-30,1292.0,Benin
2020-08-30,84.0,Bhutan
2020-08-30,1277.0,Bolivia
2020-08-30,374.0,Bosnia and Herzegovina
2020-08-30,23574.0,Brazil
2020-08-30,48.0,Brunei
2020-08-30,790.0,Bulgaria
2020-08-30,2222.0,Burkina Faso
2020-08-30,6006.0,Burma
2020-08-30,61.0,Cabo Verde
2020-08-30,1828.0,Cambodia
2020-08-30,2837.0,Cameroon
2020-08-30,4170.0,Canada
2020-08-30,525.0,Central African Republic
2020-08-30,1741.0,Chad
2020-08-30,2107.0,Chile
2020-08-30,156742.0,China
2020-08-30,5587.0,Colombia
2020-08-30,9461.0,Congo (Brazzaville)
2020-08-30,590.0,Congo (Kinshasa)
2020-08-30,562.0,Costa Rica
2020-08-30,2821.0,Cote d'Ivoire
2020-08-30,460.0,Croatia
2020-08-30,1276.0,Cuba
2020-08-30,133.0,Cyprus
2020-08-30,1195.0,Czechia
2020-08-30,652.0,Denmark
2020-08-30,107.0,Djibouti
2020-08-30,8.0,Dominica
2020-08-30,1196.0,Dominican Republic
2020-08-30,1922.0,Ecuador
2020-08-30,11076.0,Egypt
2020-08-30,722.0,El Salvador
2020-08-30,147.0,Equatorial Guinea
2020-08-30,503.0,Eritrea
2020-08-30,148.0,Estonia
2020-08-30,127.0,Eswatini
2020-08-30,12292.0,Ethiopia
2020-08-30,99.0,Fiji
2020-08-30,621.0,Finland
2020-08-30,7538.0,France
2020-08-30,238.0,Gabon
2020-08-30,256.0,Gambia
2020-08-30,419.0,Georgia
2020-08-30,9332.0,Germany
2020-08-30,3350.0,Ghana
2020-08-30,1207.0,Greece
2020-08-30,12.0,Grenada
2020-08-30,1941.0,Guatemala
2020-08-30,1397.0,Guinea
2020-08-30,210.0,Guinea-Bissau
2020-08-30,87.0,Guyana
2020-08-30,1251.0,Haiti
2020-08-30,0.0,Holy See
2020-08-30,1079.0,Honduras
2020-08-30,1099.0,Hungary
2020-08-30,39.0,Iceland
2020-08-30,152227.0,India
2020-08-30,30123.0,Indonesia
2020-08-30,9206.0,Iran
2020-08-30,4325.0,Iraq
2020-08-30,546.0,Ireland
2020-08-30,999.0,Israel
2020-08-30,6801.0,Italy
2020-08-30,330.0,Jamaica
2020-08-30,14239.0,Japan
2020-08-30,1120.0,Jordan
2020-08-30,2056.0,Kazakhstan
2020-08-30,5783.0,Kenya
2020-08-30,2875.0,"Korea, South"
2020-08-30,207.0,Kosovo
2020-08-30,465.0,Kuwait
2020-08-30,710.0,Kyrgyzstan
2020-08-30,794.0,Laos
2020-08-30,216.0,Latvia
2020-08-30,770.0,Lebanon
2020-08-30,542.0,Liberia
2020-08-30,751.0,Libya
2020-08-30,4.0,Liechtenstein
2020-08-30,313.0,Lithuania
2020-08-30,68.0,Luxembourg
2020-08-30,2955.0,Madagascar
2020-08-30,3548.0,Malaysia
2020-08-30,58.0,Maldives
2020-08-30,2147.0,Mali
2020-08-30,54.0,Malta
2020-08-30,495.0,Mauritania
2020-08-30,142.0,Mauritius
2020-08-30,14201.0,Mexico
2020-08-30,399.0,Moldova
2020-08-30,4.0,Monaco
2020-08-30,356.0,Mongolia
2020-08-30,70.0,Montenegro
2020-08-30,4054.0,Morocco
2020-08-30,3319.0,Mozambique
2020-08-30,275.0,Namibia
2020-08-30,3161.0,Nepal
2020-08-30,1939.0,Netherlands
2020-08-30,549.0,New Zealand
2020-08-30,727.0,Nicaragua
2020-08-30,2525.0,Niger
2020-08-30,22044.0,Nigeria
2020-08-30,234.0,North Macedonia
2020-08-30,598.0,Norway
2020-08-30,543.0,Oman
2020-08-30,23883.0,Pakistan
2020-08-30,470.0,Panama
2020-08-30,968.0,Papua New Guinea
2020-08-30,782.0,Paraguay
2020-08-30,3600.0,Peru
2020-08-30,12002.0,Philippines
2020-08-30,4274.0,Poland
2020-08-30,1157.0,Portugal
2020-08-30,313.0,Qatar
2020-08-30,2191.0,Romania
2020-08-30,16259.0,Russia
2020-08-30,1384.0,Rwanda
2020-08-30,6.0,Saint Kitts and Nevis
2020-08-30,20.0,Saint Lucia
2020-08-30,12.0,Saint Vincent and the Grenadines
2020-08-30,3.0,San Marino
2020-08-30,3792.0,Saudi Arabia
2020-08-30,1784.0,Senegal
2020-08-30,785.0,Serbia
2020-08-30,10.0,Seychelles
2020-08-30,634.0,Singapore
2020-08-30,613.0,Slovakia
2020-08-30,232.0,Slovenia
2020-08-30,1689.0,Somalia
2020-08-30,6502.0,South Africa
2020-08-30,5258.0,Spain
2020-08-30,2438.0,Sri Lanka
2020-08-30,4704.0,Sudan
2020-08-30,64.0,Suriname
2020-08-30,1146.0,Sweden
2020-08-30,958.0,Switzerland
2020-08-30,1902.0,Syria
2020-08-30,2676.0,Taiwan*
2020-08-30,6338.0,Tanzania
2020-08-30,7813.0,Thailand
2020-08-30,142.0,Timor-Leste
2020-08-30,887.0,Togo
2020-08-30,156.0,Trinidad and Tobago
2020-08-30,1301.0,Tunisia
2020-08-30,9264.0,Turkey
2020-08-30,36820.0,US
2020-08-30,4808.0,Uganda
2020-08-30,5021.0,Ukraine
2020-08-30,1083.0,United Arab Emirates
2020-08-30,7482.0,United Kingdom
2020-08-30,388.0,Uruguay
2020-08-30,3708.0,Uzbekistan
2020-08-30,3249.0,Venezuela
2020-08-30,10752.0,Vietnam
2020-08-30,514.0,West Bank and Gaza
2020-08-30,1952.0,Zambia
2020-08-30,1625.0,Zimbabwe
2020-08-31,854683.0,World
2020-08-31,4183.0,Afghanistan
2020-08-31,322.0,Albania
2020-08-31,4752.0,Algeria
2020-08-31,8.0,Andorra
2020-08-31,3467.0,Angola
2020-08-31,10.0,Antigua and Barbuda
2020-08-31,5007.0,Argentina
2020-08-31,332.0,Armenia
2020-08-31,2812.0,Australia
2020-08-31,995.0,Austria
2020-08-31,1118.0,Azerbaijan
2020-08-31,43.0,Bahamas
2020-08-31,176.0,Bahrain
2020-08-31,18159.0,Bangladesh
2020-08-31,32.0,Barbados
2020-08-31,1067.0,Belarus
2020-08-31,1285.0,Belgium
2020-08-31,43.0,Belize
2020-08-31,1292.0,Benin
2020-08-31,84.0,Bhutan
2020-08-31,1277.0,Bolivia
2020-08-31,374.0,Bosnia and Herzegovina
2020-08-31,23574.0,Brazil
2020-08-31,48.0,Brunei
2020-08-31,790.0,Bulgaria
2020-08-31,2222.0,Burkina Faso
2020-08-31,6006.0,Burma
2020-08-31,61.0,Cabo Verde
2020-08-31,1828.0,Cambodia
2020-08-31,2837.0,Cameroon
2020-08-31,4170.0,Canada
2020-08-31,525.0,Central African Republic
2020-08-31,1741.0,Chad
2020-08-31,2107.0,Chile
2020-08-31,156742.0,China
2020-08-31,5587.0,Colombia
2020-08-31,9461.0,Congo (Brazzaville)
2020-08-31,590.0,Congo (Kinshasa)
2020-08-31,562.0,Costa Rica
2020-08-31,2821.0,Cote d'Ivoire
2020-08-31,460.0,Croatia
2020-08-31,1276.0,Cuba
2020-08-31,133.0,Cyprus
2020-08-31,1195.0,Czechia
2020-08-31,652.0,Denmark
2020-08-31,107.0,Djibouti
2020-08-31,8.0,Dominica
2020-08-31,1196.0,Dominican Republic
2020-08-31,1922.0,Ecuador
2020-08-31,11076.0,Egypt
2020-08-31,722.0,El Salvador
2020-08-31,147.0,Equatorial Guinea
2020-08-31,503.0,Eritrea
2020-08-31,148.0,Estonia
2020-08-31,127.0,Eswatini
2020-08-31,12292.0,Ethiopia
2020-08-31,99.0,Fiji
2020-08-31,621.0,Finland
2020-08-31,7538.0,France
2020-08-31,238.0,Gabon
2020-08-31,256.0,Gambia
2020-08-31,419.0,Georgia
2020-08-31,9332.0,Germany
2020-08-31,3350.0,Ghana
2020-08-31,1207.0,Greece
2020-08-31,12.0,Grenada
2020-08-31,1941.0,Guatemala
2020-08-31,1397.0,Guinea
2020-08-31,210.0,Guinea-Bissau
2020-08-31,87.0,Guyana
2020-08-31,1251.0,Haiti
2020-08-31,0.0,Holy See
2020-08-31,1079.0,Honduras
2020-08-31,1099.0,Hungary
2020-08-31,39.0,Iceland
2020-08-31,152227.0,India
2020-08-31,30123.0,Indonesia
2020-08-31,9206.0,Iran
2020-08-31,4325.0,Iraq
2020-08-31,546.0,Ireland
2020-08-31,999.0,Israel
2020-08-31,6801.0,Italy
2020-08-31,330.0,Jamaica
2020-08-31,14239.0,Japan
2020-08-31,1120.0,Jordan
2020-08-31,2056.0,Kazakhstan
2020-08-31,5783.0,Kenya
2020-08-31,2875.0,"Korea, South"
2020-08-31,207.0,Kosovo
2020-08-31,465.0,Kuwait
2020-08-31,710.0,Kyrgyzstan
2020-08-31,794.0,Laos
2020-08-31,216.0,Latvia
2020-08-31,770.0,Lebanon
2020-08-31,542.0,Liberia
2020-08-31,751.0,Libya
2020-08-31,4.0,Liechtenstein
2020-08-31,313.0,Lithuania
2020-08-31,68.0,Luxembourg
2020-08-31,2955.0,Madagascar
2020-08-31,3548.0,Malaysia
2020-08-31,58.0,Maldives
2020-08-31,2147.0,Mali
2020-08-31,54.0,Malta
2020-08-31,495.0,Mauritania
2020-08-31,142.0,Mauritius
2020-08-31,14201.0,Mexico
2020-08-31,399.0,Moldova
2020-08-31,4.0,Monaco
2020-08-31,356.0,Mongolia
2020-08-31,70.0,Montenegro
2020-08-31,4054.0,Morocco
2020-08-31,3319.0,Mozambique
2020-08-31,275.0,Namibia
2020-08-31,3161.0,Nepal
2020-08-31,1939.0,Netherlands
2020-08-31,549.0,New Zealand
2020-08-31,727.0,Nicaragua
2020-08-31,2525.0,Niger
2020-08-31,22044.0,Nigeria
2020-08-31,234.0,North Macedonia
2020-08-31,598.0,Norway
2020-08-31,543.0,Oman
2020-08-31,23883.0,Pakistan
2020-08-31,470.0,Panama
2020-08-31,968.0,Papua New Guinea
2020-08-31,782.0,Paraguay
2020-08-31,3600.0,Peru
2020-08-31,12002.0,Philippines
2020-08-31,4274.0,Poland
2020-08-31,1157.0,Portugal
2020-08-31,313.0,Qatar
2020-08-31,2191.0,Romania
2020-08-31,16260.0,Russia
2020-08-31,1384.0,Rwanda
2020-08-31,6.0,Saint Kitts and Nevis
2020-08-31,20.0,Saint Lucia
2020-08-31,12.0,Saint Vincent and the Grenadines
2020-08-31,3.0,San Marino
2020-08-31,3792.0,Saudi Arabia
2020-08-31,1784.0,Senegal
2020-08-31,785.0,Serbia
2020-08-31,10.0,Seychelles
2020-08-31,634.0,Singapore
2020-08-31,613.0,Slovakia
2020-08-31,232.0,Slovenia
2020-08-31,1689.0,Somalia
2020-08-31,6502.0,South Africa
2020-08-31,5258.0,Spain
2020-08-31,2438.0,Sri Lanka
2020-08-31,4704.0,Sudan
2020-08-31,64.0,Suriname
2020-08-31,1146.0,Sweden
2020-08-31,958.0,Switzerland
2020-08-31,1902.0,Syria
2020-08-31,2676.0,Taiwan*
2020-08-31,6338.0,Tanzania
2020-08-31,7813.0,Thailand
2020-08-31,142.0,Timor-Leste
2020-08-31,887.0,Togo
2020-08-31,156.0,Trinidad and Tobago
2020-08-31,1301.0,Tunisia
2020-08-31,9264.0,Turkey
2020-08-31,36820.0,US
2020-08-31,4808.0,Uganda
2020-08-31,5021.0,Ukraine
2020-08-31,1083.0,United Arab Emirates
2020-08-31,7482.0,United Kingdom
2020-08-31,388.0,Uruguay
2020-08-31,3708.0,Uzbekistan
2020-08-31,3249.0,Venezuela
2020-08-31,10752.0,Vietnam
2020-08-31,514.0,West Bank and Gaza
2020-08-31,1952.0,Zambia
2020-08-31,1625.0,Zimbabwe
2020-09-01,854683.0,World
2020-09-01,4183.0,Afghanistan
2020-09-01,322.0,Albania
2020-09-01,4752.0,Algeria
2020-09-01,8.0,Andorra
2020-09-01,3467.0,Angola
2020-09-01,10.0,Antigua and Barbuda
2020-09-01,5007.0,Argentina
2020-09-01,332.0,Armenia
2020-09-01,2812.0,Australia
2020-09-01,995.0,Austria
2020-09-01,1118.0,Azerbaijan
2020-09-01,43.0,Bahamas
2020-09-01,176.0,Bahrain
2020-09-01,18159.0,Bangladesh
2020-09-01,32.0,Barbados
2020-09-01,1067.0,Belarus
2020-09-01,1285.0,Belgium
2020-09-01,43.0,Belize
2020-09-01,1292.0,Benin
2020-09-01,84.0,Bhutan
2020-09-01,1277.0,Bolivia
2020-09-01,374.0,Bosnia and Herzegovina
2020-09-01,23574.0,Brazil
2020-09-01,48.0,Brunei
2020-09-01,790.0,Bulgaria
2020-09-01,2222.0,Burkina Faso
2020-09-01,6006.0,Burma
2020-09-01,61.0,Cabo Verde
2020-09-01,1828.0,Cambodia
2020-09-01,2837.0,Cameroon
2020-09-01,4170.0,Canada
2020-09-01,525.0,Central African Republic
2020-09-01,1741.0,Chad
2020-09-01,2107.0,Chile
2020-09-01,156742.0,China
2020-09-01,5587.0,Colombia
2020-09-01,9461.0,Congo (Brazzaville)
2020-09-01,590.0,Congo (Kinshasa)
2020-09-01,562.0,Costa Rica
2020-09-01,2821.0,Cote d'Ivoire
2020-09-01,460.0,Croatia
2020-09-01,1276.0,Cuba
2020-09-01,133.0,Cyprus
2020-09-01,1195.0,Czechia
2020-09-01,652.0,Denmark
2020-09-01,107.0,Djibouti
2020-09-01,8.0,Dominica
2020-09-01,1196.0,Dominican Republic
2020-09-01,1922.0,Ecuador
2020-09-01,11076.0,Egypt
2020-09-01,722.0,El Salvador
2020-09-01,147.0,Equatorial Guinea
2020-09-01,503.0,Eritrea
2020-09-01,148.0,Estonia
2020-09-01,127.0,Eswatini
2020-09-01,12292.0,Ethiopia
2020-09-01,99.0,Fiji
2020-09-01,621.0,Finland
2020-09-01,7538.0,France
2020-09-01,238.0,Gabon
2020-09-01,256.0,Gambia
2020-09-01,419.0,Georgia
2020-09-01,9332.0,Germany
2020-09-01,3350.0,Ghana
2020-09-01,1207.0,Greece
2020-09-01,12.0,Grenada
2020-09-01,1941.0,Guatemala
2020-09-01,1397.0,Guinea
2020-09-01,210.0,Guinea-Bissau
2020-09-01,87.0,Guyana
2020-09-01,1251.0,Haiti
2020-09-01,0.0,Holy See
2020-09-01,1079.0,Honduras
2020-09-01,1099.0,Hungary
2020-09-01,39.0,Iceland
2020-09-01,152227.0,India
2020-09-01,30123.0,Indonesia
2020-09-01,9206.0,Iran
2020-09-01,4325.0,Iraq
2020-09-01,546.0,Ireland
2020-09-01,999.0,Israel
2020-09-01,6801.0,Italy
2020-09-01,330.0,Jamaica
2020-09-01,14239.0,Japan
2020-09-01,1120.0,Jordan
2020-09-01,2056.0,Kazakhstan
2020-09-01,5783.0,Kenya
2020-09-01,2875.0,"Korea, South"
2020-09-01,207.0,Kosovo
2020-09-01,465.0,Kuwait
2020-09-01,710.0,Kyrgyzstan
2020-09-01,794.0,Laos
2020-09-01,216.0,Latvia
2020-09-01,770.0,Lebanon
2020-09-01,542.0,Liberia
2020-09-01,751.0,Libya
2020-09-01,4.0,Liechtenstein
2020-09-01,313.0,Lithuania
2020-09-01,68.0,Luxembourg
2020-09-01,2955.0,Madagascar
2020-09-01,3548.0,Malaysia
2020-09-01,58.0,Maldives
2020-09-01,2147.0,Mali
2020-09-01,54.0,Malta
2020-09-01,495.0,Mauritania
2020-09-01,142.0,Mauritius
2020-09-01,14201.0,Mexico
2020-09-01,399.0,Moldova
2020-09-01,4.0,Monaco
2020-09-01,356.0,Mongolia
2020-09-01,70.0,Montenegro
2020-09-01,4054.0,Morocco
2020-09-01,3319.0,Mozambique
2020-09-01,275.0,Namibia
2020-09-01,3161.0,Nepal
2020-09-01,1939.0,Netherlands
2020-09-01,549.0,New Zealand
2020-09-01,727.0,Nicaragua
2020-09-01,2525.0,Niger
2020-09-01,22044.0,Nigeria
